Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,audio_path,prev_utt,next_utt,prev_speaker,next_speaker,pitch,loudness,speaking_rate
2688,"Hi, is uh, is Carol here?",Ross,neutral,neutral,270,0,1,9,"00:04:49,580","00:04:51,540",/content/MELD.Raw/output_repeated_splits_test/dia270_utt0.wav,,"No, she's at a faculty meeting.",,Susan,134.23626951984573,-36.1958360225264,4.585549151354966
2689,"No, she's at a faculty meeting.",Susan,neutral,neutral,270,1,1,9,"00:04:51,708","00:04:55,085",/content/MELD.Raw/output_repeated_splits_test/dia270_utt1.wav,"Hi, is uh, is Carol here?","Oh, I uh, just came by to pick up my skull. Well, not mine, but...",Ross,Ross,235.4347091709446,-30.40048438748592,2.6533018867924527
2690,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",Ross,neutral,neutral,270,2,1,9,"00:04:55,253","00:05:02,884",/content/MELD.Raw/output_repeated_splits_test/dia270_utt2.wav,"No, she's at a faculty meeting.",Come in.,Susan,Susan,169.13877723655537,-32.01056940234224,2.946062505626161
2691,Come in.,Susan,neutral,neutral,270,3,1,9,"00:05:01,092","00:05:02,884",/content/MELD.Raw/output_repeated_splits_test/dia270_utt3.wav,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...","Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",Ross,Ross,235.58826583076706,-32.58604580072283,1.6741071428571428
2692,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",Ross,neutral,neutral,270,4,1,9,"00:05:03,052","00:05:07,306",/content/MELD.Raw/output_repeated_splits_test/dia270_utt4.wav,Come in.,What's it look like?,Susan,Susan,161.27384991306602,-30.586075172680506,6.328094101103022
2693,What's it look like?,Susan,neutral,neutral,270,5,1,9,"00:05:07,473","00:05:09,266",/content/MELD.Raw/output_repeated_splits_test/dia270_utt5.wav,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",Kinda like a big face without skin.,Ross,Ross,211.41344853917485,-30.710476195402514,3.3088615448247336
2694,Kinda like a big face without skin.,Ross,neutral,neutral,270,6,1,9,"00:05:09,434","00:05:11,560",/content/MELD.Raw/output_repeated_splits_test/dia270_utt6.wav,What's it look like?,"Yes, I'm familiar with the concept. We can just look for it.",Susan,Susan,196.17569065567218,-31.30921760243855,4.921923065654938
2695,"Yes, I'm familiar with the concept. We can just look for it.",Susan,neutral,neutral,270,7,1,9,"00:05:13,313","00:05:20,402",/content/MELD.Raw/output_repeated_splits_test/dia270_utt7.wav,Kinda like a big face without skin.,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",Ross,Ross,234.03322177631432,-31.86719483810483,2.5337837837837838
2696,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",Ross,surprise,positive,270,8,1,9,"00:05:25,533","00:05:30,746",/content/MELD.Raw/output_repeated_splits_test/dia270_utt8.wav,"Yes, I'm familiar with the concept. We can just look for it.","Well, you know, you have to take a course. Otherwise, they don't let you do it.",Susan,Susan,182.01115194379676,-29.11694510173781,4.0178411278654025
2697,"Well, you know, you have to take a course. Otherwise, they don't let you do it.",Susan,neutral,neutral,270,9,1,9,"00:05:33,207","00:05:40,756",/content/MELD.Raw/output_repeated_splits_test/dia270_utt9.wav,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.","Hey, hey, Yertle the Turtle. A classic.",Ross,Ross,278.6830327534113,-28.812152207663686,3.1779661016949152
2698,"Hey, hey, Yertle the Turtle. A classic.",Ross,joy,positive,270,10,1,9,"00:05:49,307","00:05:53,185",/content/MELD.Raw/output_repeated_splits_test/dia270_utt10.wav,"Well, you know, you have to take a course. Otherwise, they don't let you do it.","Actually, I'm reading it to the baby.",Susan,Susan,237.06167850926272,-31.320275042442034,2.7043124124720315
2699,"Actually, I'm reading it to the baby.",Susan,neutral,neutral,270,11,1,9,"00:05:53,353","00:05:56,104",/content/MELD.Raw/output_repeated_splits_test/dia270_utt11.wav,"Hey, hey, Yertle the Turtle. A classic.","The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",Ross,Ross,323.0052674599183,-28.975676435430163,3.8154069767441863
2700,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",Ross,surprise,positive,270,12,1,9,"00:05:58,358","00:06:03,862",/content/MELD.Raw/output_repeated_splits_test/dia270_utt12.wav,"Actually, I'm reading it to the baby.","What, you don't think they can hear sounds in there?",Susan,Susan,149.04324298262407,-32.479940686653215,3.8154069767441863
2701,"What, you don't think they can hear sounds in there?",Susan,joy,positive,270,13,1,9,"00:06:06,449","00:06:09,534",/content/MELD.Raw/output_repeated_splits_test/dia270_utt13.wav,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?","You're not serious, I mean, you really... you really talk to it?",Ross,Ross,362.0852254401073,-29.25746950887434,4.849170589780373
2702,"You're not serious, I mean, you really... you really talk to it?",Ross,surprise,negative,270,14,1,9,"00:06:09,702","00:06:13,914",/content/MELD.Raw/output_repeated_splits_test/dia270_utt14.wav,"What, you don't think they can hear sounds in there?",,Susan,,180.6591801051773,-35.76334339256205,4.261363636363636
2703,I have no idea what you just said.,Monica,neutral,neutral,271,0,1,7,"00:04:58,798","00:05:00,632",/content/MELD.Raw/output_repeated_splits_test/dia271_utt0.wav,,Put Joey on the phone.,,Chandler,271.4066502151711,-31.060368680802043,6.540623403168114
2704,Put Joey on the phone.,Chandler,neutral,neutral,271,1,1,7,"00:05:00,883","00:05:02,759",/content/MELD.Raw/output_repeated_splits_test/dia271_utt1.wav,I have no idea what you just said.,What's up man?,Monica,Joey,170.9866795050426,-30.84979065249214,3.995072743616207
2705,What's up man?,Joey,neutral,neutral,271,2,1,7,"00:05:05,972","00:05:07,014",/content/MELD.Raw/output_repeated_splits_test/dia271_utt2.wav,Put Joey on the phone.,I'm trppd... in an ATM vstbl... wth,Chandler,Chandler,170.91542233794942,-34.81173505652474,4.304932735426009
2706,I'm trppd... in an ATM vstbl... wth,Chandler,fear,negative,271,3,1,7,"00:05:09,225","00:05:15,188",/content/MELD.Raw/output_repeated_splits_test/dia271_utt3.wav,What's up man?,"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",Joey,Joey,242.51130656257845,-31.980483883087018,1.7578186307848451
2707,"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",Joey,surprise,positive,271,4,1,7,"00:05:16,482","00:05:24,239",/content/MELD.Raw/output_repeated_splits_test/dia271_utt4.wav,I'm trppd... in an ATM vstbl... wth,"Yeah, like that thought never entered my mind.",Chandler,Chandler,315.1845734897467,-29.226089366893564,2.704334178437764
2708,"Yeah, like that thought never entered my mind.",Chandler,neutral,neutral,271,5,1,7,"00:05:28,286","00:05:31,038",/content/MELD.Raw/output_repeated_splits_test/dia271_utt5.wav,"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",,Joey,,156.3556504976772,-28.830146357557485,4.36046511627907
2709,and that was all before 10 oclock.,Emily,neutral,neutral,272,0,4,23,"00:05:08,266","00:05:09,933",/content/MELD.Raw/output_repeated_splits_test/dia272_utt0.wav,,The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,,Emily,137.98499799119153,-23.699521205507793,6.230298535138142
2710,The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,Emily,neutral,neutral,272,1,4,23,"00:05:10,101","00:05:13,395",/content/MELD.Raw/output_repeated_splits_test/dia272_utt1.wav,and that was all before 10 oclock.,And then the florist phoned to say there arent any tulips.,Emily,Emily,281.1597778015169,-26.561020976729704,7.25801878768405
2711,And then the florist phoned to say there arent any tulips.,Emily,neutral,neutral,272,2,4,23,"00:05:13,563","00:05:15,856",/content/MELD.Raw/output_repeated_splits_test/dia272_utt2.wav,The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,"Oh, and the chilliest has carpel-tunel syndrome.",Emily,Emily,382.5956075542136,-26.989146000195838,7.161458333333334
2712,"Oh, and the chilliest has carpel-tunel syndrome.",Emily,neutral,neutral,272,3,4,23,"00:05:16,024","00:05:18,525",/content/MELD.Raw/output_repeated_splits_test/dia272_utt3.wav,And then the florist phoned to say there arent any tulips.,"Whoa-whoa-whoa! Emily,  honey, okay?",Emily,Ross,349.99366668902815,-28.758148316809514,4.171115028428135
2714,"Whoa-whoa-whoa! Emily,  honey, okay?",Ross,surprise,negative,272,4,4,23,"00:05:18,693","00:05:20,736",/content/MELD.Raw/output_repeated_splits_test/dia272_utt4.wav,"Oh, and the chilliest has carpel-tunel syndrome.","Well, up yours too!",Emily,Emily,201.25144495915873,-27.39839718567781,2.9296875
2715,"Well, up yours too!",Emily,anger,negative,272,5,4,23,"00:05:20,903","00:05:23,113",/content/MELD.Raw/output_repeated_splits_test/dia272_utt5.wav,"Whoa-whoa-whoa! Emily,  honey, okay?",,Ross,,437.64780522465367,-27.51259020312141,2.7043015296205524
2716,Wheres Chandler?,Phoebe,neutral,neutral,273,0,3,14,"0:04:48,121","0:04:49,293",/content/MELD.Raw/output_repeated_splits_test/dia273_utt0.wav,,"Ah, he cant make it, he said he had to his...  Whoa-oh!",,Joey,317.95036365844146,-29.08231138067895,2.604166666666667
2717,"Ah, he cant make it, he said he had to his...  Whoa-oh!",Joey,surprise,negative,273,1,3,14,"0:04:49,293","0:04:53,306",/content/MELD.Raw/output_repeated_splits_test/dia273_utt1.wav,Wheres Chandler?,Joey? Joey Tribbiani?,Phoebe,Ginger,119.82391727331327,-32.93726133502243,4.488008602016487
2718,Joey? Joey Tribbiani?,Ginger,neutral,neutral,273,2,3,14,"00:04:55,878","00:04:57,087",/content/MELD.Raw/output_repeated_splits_test/dia273_utt2.wav,"Ah, he cant make it, he said he had to his...  Whoa-oh!",Joey I can see you okay? Youre hiding behind the coats.,Joey,Ginger,300.92917668329045,-30.20272395475598,3.700657894736842
2719,Joey I can see you okay? Youre hiding behind the coats.,Ginger,neutral,neutral,273,3,3,14,"00:05:06,264","00:05:10,726",/content/MELD.Raw/output_repeated_splits_test/dia273_utt3.wav,Joey? Joey Tribbiani?,,Ginger,,241.0435916513583,-29.545929506091376,3.683035714285714
2720,"Okay listen, just give me anything I can make two of.",Chandler,neutral,neutral,274,0,3,15,"00:01:26,836","00:01:29,755",/content/MELD.Raw/output_repeated_splits_test/dia274_utt0.wav,,"Well, if you dont have anything to copy, why are you going down there?",,Monica,188.29196010521596,-33.39824545176242,5.64548895494301
2721,"Well, if you dont have anything to copy, why are you going down there?",Monica,neutral,neutral,274,1,3,15,"00:01:30,548","00:01:32,966",/content/MELD.Raw/output_repeated_splits_test/dia274_utt1.wav,"Okay listen, just give me anything I can make two of.","Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",Chandler,Joey,258.91721716807217,-32.736551909220985,8.634868421052632
2722,"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",Joey,anger,negative,274,2,3,15,"00:01:33,134","00:01:37,513",/content/MELD.Raw/output_repeated_splits_test/dia274_utt2.wav,"Well, if you dont have anything to copy, why are you going down there?",Yeah! You wanna come?,Monica,Chandler,144.02299783985762,-35.281640486753396,6.485102751902155
2723,Yeah! You wanna come?,Chandler,joy,positive,274,3,3,15,"0:01:37,680","0:01:38,765",/content/MELD.Raw/output_repeated_splits_test/dia274_utt3.wav,"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",Yeah!,Joey,Joey,231.90895564867625,-32.32541479063481,5.624890138864475
2724,Yeah!,Joey,joy,positive,274,4,3,15,"0:01:38,765","0:01:39,038",/content/MELD.Raw/output_repeated_splits_test/dia274_utt4.wav,Yeah! You wanna come?,,Chandler,,208.6039208859538,,5.859375
2725,Fine.,Ross,neutral,neutral,275,0,2,5,"0:15:02,151","0:15:02,986",/content/MELD.Raw/output_repeated_splits_test/dia275_utt0.wav,,Fine.,,Joey,348.7393934757012,-26.744982634877516,1.8502813969624547
2726,Fine.,Joey,neutral,neutral,275,1,2,5,"0:15:02,986","0:15:05,803",/content/MELD.Raw/output_repeated_splits_test/dia275_utt1.wav,Fine.,Fine.,Ross,Rachel,239.17803051726582,-26.937535453280603,0.5326704545454546
2728,Fine.,Rachel,neutral,neutral,275,2,2,5,"0:15:05,946","0:15:06,718",/content/MELD.Raw/output_repeated_splits_test/dia275_utt2.wav,Fine.,All right. We're gonna go.  It's not for another six hours. We're gonna go then.,Joey,Monica,281.8421290709375,-27.823065501409214,1.953125
2729,All right. We're gonna go.  It's not for another six hours. We're gonna go then.,Monica,neutral,neutral,275,3,2,5,"0:15:06,718","0:15:19,131",/content/MELD.Raw/output_repeated_splits_test/dia275_utt3.wav,Fine.,,Rachel,,296.0321023443525,-28.334071201669467,1.8152938506920808
2730,Hey.,Chandler,neutral,neutral,276,0,1,3,"00:00:03,253","00:00:04,378",/content/MELD.Raw/output_repeated_splits_test/dia276_utt0.wav,,,,,128.69379362517807,-32.13870804909342,1.3266264993643246
2731,Whats the matter?,Monica,sadness,negative,277,0,1,2,"00:00:04,546","00:00:07,214",/content/MELD.Raw/output_repeated_splits_test/dia277_utt0.wav,,,,,193.69850586349125,-38.768936337525666,1.6741071428571428
2732,Someone on the subway licked my neck! Licked my neck!!,Chandler,disgust,negative,278,0,7,5,"0:00:07,382","0:00:11,014",/content/MELD.Raw/output_repeated_splits_test/dia278_utt0.wav,,Oh Willies still alive!,,Phoebe,342.81023741765813,-29.277767882459994,4.1360056525410585
2733,Oh Willies still alive!,Phoebe,surprise,positive,278,1,7,5,"0:00:11,014","0:00:11,223",/content/MELD.Raw/output_repeated_splits_test/dia278_utt1.wav,Someone on the subway licked my neck! Licked my neck!!,What are you guys doing?,Chandler,Chandler,,,
2734,What are you guys doing?,Chandler,neutral,neutral,278,2,7,5,"00:00:12,137","00:00:13,929",/content/MELD.Raw/output_repeated_splits_test/dia278_utt2.wav,Oh Willies still alive!,"Oh, my mom called, theyre gonna run our engagement announcement in the local paper, so were looking for a good picture of us.",Phoebe,Monica,181.75620196039355,-33.51147039676065,4.185267857142857
2735,"Oh, my mom called, theyre gonna run our engagement announcement in the local paper, so were looking for a good picture of us.",Monica,joy,positive,278,3,7,5,"00:00:12,137","00:00:21,061",/content/MELD.Raw/output_repeated_splits_test/dia278_utt3.wav,What are you guys doing?,"Oooh, Im afraid that does not exist.",Chandler,Chandler,205.12966480668996,-32.9645505350717,3.8596270425607786
2736,"Oooh, Im afraid that does not exist.",Chandler,neutral,neutral,278,4,7,5,"00:00:16,975","00:00:21,061",/content/MELD.Raw/output_repeated_splits_test/dia278_utt4.wav,"Oh, my mom called, theyre gonna run our engagement announcement in the local paper, so were looking for a good picture of us.","Thats not true, there are great pictures of us!",Monica,Monica,184.6379933350401,-33.728528710292764,2.5634765625
2737,"Thats not true, there are great pictures of us!",Monica,surprise,positive,278,5,7,5,"00:00:21,896","00:00:23,814",/content/MELD.Raw/output_repeated_splits_test/dia278_utt5.wav,"Oooh, Im afraid that does not exist.","No, there are great pictures of you standing next to a guy whos going like this",Chandler,Chandler,355.58279866747273,-32.10814783147014,7.03125
2738,"No, there are great pictures of you standing next to a guy whos going like this",Chandler,neutral,neutral,278,6,7,5,"00:00:23,982","00:00:28,152",/content/MELD.Raw/output_repeated_splits_test/dia278_utt6.wav,"Thats not true, there are great pictures of us!",Oh my God! Thats the creep that youre with at the,Monica,Phoebe,153.69441239475236,-33.437572453006844,5.739824516823366
2739,Oh my God! Thats the creep that youre with at the,Phoebe,surprise,negative,278,7,7,5,"00:00:29,696","00:00:33,157",/content/MELD.Raw/output_repeated_splits_test/dia278_utt7.wav,"No, there are great pictures of you standing next to a guy whos going like this","I dont know what it is, I just cant take a good picture.",Chandler,Chandler,397.4338524891632,-30.151081355241487,4.74504376583928
2740,"I dont know what it is, I just cant take a good picture.",Chandler,sadness,negative,278,8,7,5,"00:00:35,368","00:00:38,078",/content/MELD.Raw/output_repeated_splits_test/dia278_utt8.wav,Oh my God! Thats the creep that youre with at the,"Oh, heres a great one.",Phoebe,Monica,229.34540712367652,-31.595562747189135,7.141058799295049
